"ID","a","b","c","d","e","f","g","h"
"F00120371",3895,1,0,2,10,22,38,2
"F00120372",3895,1,0,2,20,5,34,1
"F00120374",283,1,0,1,0,0,0,3
"F00120375",411,0,0,1,0,0,0,2
"F00120376",411,1,0,1,0,0,0,2
"F00120377",410,1,0,1,0,0,0,2
"F00120378",531,1,0,1,0,0,0,2
"F00120379",531,1,1,1,0,NA,0,1
"F00120381",577,0,1,1,0,0,0,1
"F00120382",577,1,0,1,0,0,0,1
"F00120383",731,1,0,1,0,0,0,1
"F00120384",851,1,0,1,0,0,0,2
"F00120386",1056,1,1,1,0,0,0,2
"F00120388",1212,0,1,1,0,0,0,2
"F00120389",1296,0,1,1,0,0,0,1
"F00120390",1385,0,0,1,0,0,0,1
"F00120391",1478,0,0,1,0,NA,0,2
"F00120392",1478,0,1,1,0,0,0,2
"F00120393",1478,0,1,1,0,0,0,1
"F00120394",1478,0,1,1,0,0,0,2
"F00120396",1576,1,0,1,0,0,0,2
"F00120399",2015,1,1,1,0,0,0,3
"F00120400",2139,1,0,1,0,0,0,2
"F00120401",2541,0,0,1,0,0,0,2
"F00120402",2541,1,1,1,0,NA,0,2
"F00120403",2688,0,1,1,0,0,0,3
"F00120404",2688,0,1,1,0,0,0,2
"F00120409",3895,0,1,1,0,0,0,2
"F00120411",4096,0,0,1,0,0,0,2
"F00120414",151,0,0,3,35,25,0,3
"F00120415",150,0,1,3,20,16,0,2
"F00120416",150,0,1,3,20,18,0,2
"F00120419",150,0,1,3,50,22,0,1
"F00120422",168,0,0,3,20,NA,0,2
"F00120423",168,0,0,3,20,22,0,2
"F00120424",168,0,0,3,30,10,0,1
"F00120425",168,0,1,3,10,19,0,3
"F00120427",168,0,1,3,50,20,0,1
"F00120428",188,0,1,3,10,12,0,3
"F00120430",188,0,1,3,35,NA,0,1
"F00120434",209,0,1,3,40,26,0,2
"F00120436",231,0,0,3,20,NA,0,1
"F00120438",232,0,0,3,40,16,0,1
"F00120439",231,0,0,3,40,24,0,2
"F00120442",232,0,1,3,20,20,0,3
"F00120443",232,0,1,3,45,25,0,3
"F00120444",256,0,0,3,40,20,0,1
"F00120445",256,0,1,3,10,10,0,1
"F00120446",256,0,1,3,30,15,0,3
"F00120448",257,0,1,3,30,30,0,1
"F00120449",283,0,0,3,5,7,0,2
"F00120450",283,0,0,3,20,29,0,1
"F00120451",283,0,0,3,30,NA,0,1
"F00120453",283,0,0,3,60,24,0,1
"F00120457",311,0,0,3,10,17,0,2
"F00120459",312,0,1,3,10,12,0,1
"F00120461",311,0,1,3,60,21,0,2
"F00120462",342,0,0,3,20,18,0,2
"F00120463",342,0,0,3,50,32,0,2
"F00120466",342,0,1,3,15,32,0,2
"F00120468",342,0,1,3,40,18,0,1
"F00120469",375,0,0,3,10,16,0,3
"F00120471",375,0,0,3,20,29,0,1
"F00120474",375,0,0,3,60,24,0,2
"F00120477",375,0,1,3,35,26,0,3
"F00120479",375,0,1,3,40,25,0,2
"F00120480",375,0,1,3,40,30,0,1
"F00120481",375,0,1,3,50,31,0,2
"F00120482",410,0,0,3,40,NA,0,1
"F00120483",410,0,0,3,60,24,0,3
"F00120485",411,0,1,3,5,29,0,2
"F00120487",410,0,1,3,10,12,0,1
"F00120488",410,0,1,3,10,21,0,1
"F00120489",411,0,1,3,20,10,0,1
"F00120490",410,0,1,3,25,30,0,2
"F00120491",410,0,1,3,25,35,0,1
"F00120494",448,0,0,3,5,25,0,1
"F00120495",448,0,0,3,5,36,0,3
"F00120496",448,0,0,3,10,32,0,2
"F00120499",448,0,0,3,30,21,0,3
"F00120504",448,0,1,3,10,34,0,2
"F00120505",448,0,1,3,15,24,0,1
"F00120506",448,0,1,3,30,25,0,1
"F00120507",448,0,1,3,35,30,0,1
"F00120508",448,0,1,3,50,22,0,2
"F00120511",488,0,0,3,55,36,0,1
"F00120512",488,0,0,3,40,32,0,2
"F00120513",489,0,0,3,30,NA,0,3
"F00120514",488,0,1,3,15,NA,0,1
"F00120516",488,0,1,3,15,26,0,2
"F00120519",488,0,1,3,40,21,0,1
"F00120521",488,0,1,3,45,26,0,1
"F00120524",489,0,1,3,30,29,0,1
"F00120525",488,0,1,3,40,30,0,1
"F00120532",531,0,0,3,15,23,0,2
"F00120533",531,0,1,3,10,18,0,1
"F00120535",531,0,1,3,30,30,0,2
"F00120536",531,0,1,3,40,13,0,3
"F00120540",531,0,1,3,50,19,0,2
"F00120541",531,0,1,3,60,37,0,3
"F00120544",577,0,0,3,10,18,0,1
"F00120546",577,0,0,3,15,NA,0,1
"F00120547",577,0,0,3,20,34,0,1
"F00120549",577,0,0,3,40,36,0,2
"F00120551",577,0,0,3,20,NA,0,2
"F00120557",577,0,1,3,25,35,0,2
"F00120558",577,0,1,3,50,40,0,2
"F00120559",577,0,1,3,60,35,0,1
"F00120560",577,0,1,3,40,35,0,3
"F00120561",577,0,1,3,40,NA,0,2
"F00120562",625,0,0,3,20,32,0,2
"F00120564",625,0,0,3,60,34,0,3
"F00120566",625,0,0,3,30,6,0,1
"F00120567",625,0,0,3,5,35,0,1
"F00120568",625,0,0,3,40,34,0,1
"F00120569",625,0,0,3,30,28,0,3
"F00120570",625,0,1,3,5,16,0,2
"F00120572",625,0,1,3,10,27,0,1
"F00120573",625,0,1,3,15,22,0,2
"F00120574",625,0,1,3,20,24,0,2
"F00120577",626,0,1,3,60,35,0,3
"F00120582",677,0,0,3,15,40,0,1
"F00120584",677,0,0,3,30,28,0,1
"F00120585",677,0,0,3,40,21,0,2
"F00120586",677,0,0,3,40,NA,0,2
"F00120588",677,0,0,3,40,34,0,1
"F00120590",677,0,0,3,30,30,0,2
"F00120591",677,0,1,3,10,10,0,2
"F00120592",677,0,1,3,10,38,0,2
"F00120593",677,0,1,3,35,37,0,2
"F00120596",677,0,1,3,60,33,0,1
"F00120598",677,0,1,3,20,35,0,3
"F00120602",731,0,0,3,30,41,0,2
"F00120604",731,0,0,3,20,NA,0,3
"F00120605",731,0,0,3,20,NA,0,1
"F00120609",732,0,1,3,25,35,0,2
"F00120610",731,0,1,3,30,22,0,1
"F00120611",732,0,1,3,50,35,0,2
"F00120614",731,0,1,3,15,32,0,3
"F00120615",789,0,0,3,15,35,0,3
"F00120616",790,0,0,3,15,NA,0,2
"F00120617",789,0,0,3,20,27,0,2
"F00120618",790,0,0,3,25,40,0,2
"F00120619",789,0,0,3,35,45,0,1
"F00120620",789,0,0,3,50,43,0,3
"F00120625",789,0,1,3,30,41,0,1
"F00120629",789,0,1,3,25,32,0,1
"F00120631",789,0,1,3,60,NA,0,1
"F00120633",790,0,1,3,40,NA,0,1
"F00120634",851,0,0,3,5,12,0,2
"F00120636",851,0,0,3,10,5,0,2
"F00120637",851,0,0,3,10,24,0,2
"F00120639",851,0,0,3,25,28,0,2
"F00120642",850,0,0,3,15,NA,0,2
"F00120644",851,0,1,3,10,28,0,3
"F00120645",850,0,1,3,20,20,0,2
"F00120646",851,0,1,3,20,36,0,3
"F00120648",851,0,1,3,40,40,0,2
"F00120649",850,0,1,3,40,41,0,1
"F00120650",850,0,1,3,60,32,0,1
"F00120651",851,0,1,3,60,39,0,1
"F00120654",915,0,0,3,15,37,0,2
"F00120656",915,0,0,3,25,NA,0,1
"F00120662",916,0,0,3,5,37,0,2
"F00120664",915,0,0,3,30,43,0,2
"F00120667",915,0,0,3,20,35,0,1
"F00120669",915,0,1,3,30,42,0,1
"F00120670",916,0,1,3,50,37,0,2
"F00120671",915,0,1,3,40,41,0,2
"F00120678",984,0,0,3,20,37,0,2
"F00120680",984,0,0,3,40,NA,0,2
"F00120681",984,0,0,3,70,30,0,1
"F00120685",984,0,1,3,5,25,0,2
"F00120688",984,0,1,3,15,NA,0,1
"F00120691",984,0,1,3,60,41,0,3
"F00120692",984,0,1,3,30,40,0,2
"F00120693",984,0,1,3,10,NA,0,3
"F00120694",984,0,1,3,20,38,0,2
"F00120696",984,0,1,3,20,25,0,1
"F00120698",1056,0,0,3,10,6,0,3
"F00120699",1056,0,0,3,10,NA,0,3
"F00120700",1056,0,0,3,20,20,0,3
"F00120701",1056,0,0,3,20,32,0,1
"F00120702",1056,0,0,3,20,34,0,1
"F00120703",1056,0,0,3,35,43,0,1
"F00120704",1056,0,0,3,50,37,0,2
"F00120706",1056,0,0,3,10,39,0,1
"F00120707",1056,0,0,3,20,42,0,2
"F00120716",1056,0,1,3,15,39,0,3
"F00120717",1056,0,1,3,50,39,0,3
"F00120730",1132,0,1,3,10,42,0,2
"F00120731",1132,0,1,3,20,38,0,3
"F00120732",1132,0,1,3,20,40,0,2
"F00120733",1132,0,1,3,30,27,0,2
"F00120734",1132,0,1,3,40,33,0,1
"F00120735",1132,0,1,3,40,43,0,2
"F00120737",1212,0,0,3,35,50,0,1
"F00120738",1212,0,0,3,40,25,0,2
"F00120739",1212,0,0,3,60,45,0,3
"F00120740",1212,0,0,3,10,49,0,3
"F00120741",1212,0,1,3,20,31,0,2
"F00120742",1212,0,1,3,20,37,0,3
"F00120744",1212,0,1,3,30,34,0,2
"F00120745",1212,0,1,3,50,37,0,2
"F00120747",1212,0,1,3,60,26,0,2
"F00120748",1212,0,1,3,60,38,0,1
"F00120750",1212,0,1,3,20,45,0,2
"F00120751",1212,0,1,3,40,41,0,2
"F00120752",1212,0,1,3,20,39,0,3
"F00120754",1297,0,0,3,30,30,0,2
"F00120755",1296,0,0,3,35,44,0,1
"F00120756",1296,0,0,3,40,39,0,2
"F00120757",1297,0,0,3,40,NA,0,1
"F00120758",1296,0,0,3,50,40,0,1
"F00120761",1296,0,0,3,10,50,0,2
"F00120764",1297,0,0,3,40,40,0,2
"F00120766",1296,0,0,3,20,NA,0,2
"F00120767",1296,0,1,3,40,36,0,3
"F00120768",1296,0,1,3,45,43,0,1
"F00120769",1296,0,1,3,50,37,0,2
"F00120771",1296,0,1,3,20,37,0,2
"F00120772",1296,0,1,3,10,48,0,2
"F00120773",1385,0,0,3,10,50,0,2
"F00120774",1385,0,0,3,30,42,0,2
"F00120775",1385,0,0,3,60,46,0,3
"F00120777",1385,0,0,3,20,32,0,1
"F00120778",1385,0,0,3,20,45,0,2
"F00120779",1385,0,0,3,20,46,0,2
"F00120780",1385,0,0,3,10,40,0,2
"F00120782",1385,0,0,3,40,NA,0,1
"F00120783",1385,0,0,3,5,41,0,2
"F00120784",1385,0,0,3,30,40,0,1
"F00120785",1385,0,1,3,5,48,0,2
"F00120786",1385,0,1,3,10,34,0,2
"F00120787",1385,0,1,3,15,47,0,2
"F00120788",1385,0,1,3,15,49,0,1
"F00120789",1385,0,1,3,60,39,0,2
"F00120790",1385,0,1,3,30,44,0,3
"F00120791",1385,0,1,3,15,37,0,2
"F00120793",1478,0,0,3,10,32,0,3
"F00120794",1478,0,0,3,20,NA,0,1
"F00120796",1478,0,0,3,25,NA,0,2
"F00120797",1478,0,0,3,20,42,0,2
"F00120798",1478,0,0,3,20,47,0,2
"F00120799",1478,0,0,3,20,48,0,1
"F00120801",1478,0,0,3,30,50,0,2
"F00120802",1478,0,0,3,25,48,0,3
"F00120803",1478,0,1,3,5,22,0,3
"F00120804",1478,0,1,3,5,30,0,1
"F00120805",1478,0,1,3,10,32,0,2
"F00120806",1478,0,1,3,10,34,0,3
"F00120809",1478,0,1,3,20,50,0,2
"F00120810",1575,0,0,3,5,46,0,2
"F00120811",1576,0,0,3,20,15,0,3
"F00120812",1576,0,0,3,25,47,0,2
"F00120813",1576,0,0,3,40,39,0,1
"F00120814",1575,0,0,3,60,49,0,2
"F00120822",1576,0,1,3,20,35,0,2
"F00120823",1576,0,1,3,20,40,0,1
"F00120828",1576,0,1,3,40,49,0,1
"F00120829",1678,0,0,3,5,44,0,3
"F00120832",1678,0,0,3,40,30,0,3
"F00120834",1678,0,0,3,20,48,0,1
"F00120835",1678,0,0,3,30,50,0,1
"F00120839",1678,0,1,3,10,51,0,1
"F00120840",1678,0,1,3,20,40,0,1
"F00120842",1678,0,1,3,15,46,0,2
"F00120843",1678,0,1,3,40,40,0,2
"F00120844",1678,0,1,3,20,NA,0,1
"F00120845",1785,0,0,3,10,NA,0,3
"F00120846",1785,0,0,3,15,43,0,2
"F00120847",1785,0,0,3,20,NA,0,3
"F00120850",1785,0,0,3,35,45,0,1
"F00120851",1786,0,0,3,35,48,0,3
"F00120853",1785,0,0,3,10,40,0,2
"F00120854",1785,0,0,3,15,55,0,1
"F00120856",1785,0,0,3,15,45,0,2
"F00120857",1785,0,1,3,10,42,0,3
"F00120858",1785,0,1,3,20,NA,0,2
"F00120861",1785,0,1,3,20,34,0,3
"F00120862",1898,0,0,3,40,40,0,2
"F00120864",1898,0,0,3,30,47,0,2
"F00120866",1898,0,0,3,10,49,0,2
"F00120868",1898,0,0,3,15,56,0,2
"F00120873",1898,0,1,3,20,51,0,2
"F00120874",1898,0,1,3,20,41,0,2
"F00120876",2015,0,0,3,10,59,0,2
"F00120877",2015,0,0,3,30,54,0,2
"F00120878",2015,0,0,3,40,44,0,2
"F00120880",2015,0,0,3,15,47,0,2
"F00120881",2016,0,0,3,20,48,0,3
"F00120884",2016,0,0,3,20,52,0,2
"F00120886",2016,0,1,3,30,39,0,2
"F00120888",2016,0,1,3,40,27,0,3
"F00120889",2015,0,1,3,40,45,0,3
"F00120893",2139,0,0,3,10,50,0,2
"F00120896",2138,0,0,3,30,33,0,2
"F00120899",2139,0,0,3,35,59,0,2
"F00120900",2138,0,0,3,60,56,0,3
"F00120901",2139,0,0,3,20,36,0,2
"F00120902",2139,0,0,3,20,54,0,2
"F00120904",2138,0,1,3,5,NA,0,1
"F00120906",2139,0,1,3,15,22,0,2
"F00120907",2139,0,1,3,15,33,0,1
"F00120908",2138,0,1,3,25,42,0,3
"F00120909",2138,0,1,3,60,40,0,2
"F00120910",2139,0,1,3,40,54,0,2
"F00120911",2139,0,1,3,30,45,0,2
"F00120914",2267,0,0,3,40,30,0,2
"F00120915",2267,0,0,3,40,45,0,2
"F00120918",2267,0,0,3,30,52,0,1
"F00120919",2267,0,1,3,30,34,0,2
"F00120920",2267,0,1,3,30,46,0,2
"F00120921",2267,0,1,3,30,53,0,1
"F00120922",2267,0,1,3,30,52,0,2
"F00120923",2402,0,0,3,5,57,0,3
"F00120924",2401,0,0,3,10,56,0,1
"F00120925",2401,0,0,3,15,50,0,2
"F00120929",2401,0,1,3,10,42,0,2
"F00120934",2402,0,1,3,40,40,0,2
"F00120935",2401,0,1,3,40,41,0,2
"F00120938",2542,0,0,3,15,47,0,2
"F00120939",2542,0,0,3,20,35,0,2
"F00120940",2542,0,0,3,20,38,0,2
"F00120941",2542,0,0,3,20,57,0,1
"F00120942",2541,0,0,3,25,51,0,3
"F00120945",2542,0,0,3,50,53,0,2
"F00120947",2542,0,1,3,50,57,0,1
"F00120948",2541,0,1,3,20,53,0,1
"F00120950",2688,0,0,3,5,53,0,1
"F00120951",2687,0,0,3,10,48,0,2
"F00120952",2687,0,0,3,40,48,0,2
"F00120953",2688,0,0,3,10,60,0,2
"F00120957",2688,0,1,3,20,56,0,2
"F00120960",2840,0,1,3,20,NA,0,2
"F00120961",2840,0,1,3,35,52,0,1
"F00120966",2999,0,0,3,10,49,0,2
"F00120967",2999,0,0,3,20,55,0,2
"F00120971",2999,0,1,3,15,54,0,1
"F00120972",2999,0,1,3,15,64,0,2
"F00120974",2999,0,1,3,10,40,0,1
"F00120975",3164,0,0,3,15,50,0,1
"F00120977",3165,0,0,3,20,62,0,2
"F00120978",3164,0,0,3,20,65,0,2
"F00120980",3165,0,1,3,25,60,0,1
"F00120982",3165,0,1,3,15,47,0,2
"F00120983",3164,0,1,3,20,57,0,1
"F00120984",3337,0,0,3,5,58,0,2
"F00120985",3336,0,0,3,20,NA,0,1
"F00120987",3337,0,0,3,40,60,0,2
"F00120991",3516,0,0,3,20,44,0,2
"F00120995",3516,0,1,3,15,52,0,1
"F00120999",3702,0,0,3,20,60,0,3
"F00121000",3895,0,0,3,40,64,0,2
"F00121001",3895,0,0,3,10,63,0,1
"F00121003",4097,0,0,3,10,60,0,3
"F00121004",151,1,0,3,5,18,0,2
"F00121006",151,1,0,3,40,12,0,1
"F00121007",150,1,0,3,40,NA,0,3
"F00121008",150,1,1,3,10,15,0,2
"F00121009",150,1,1,3,30,22,0,1
"F00121011",168,1,0,3,10,NA,0,2
"F00121014",168,1,1,3,10,26,0,1
"F00121018",188,1,0,3,25,NA,0,2
"F00121019",188,1,0,3,30,15,0,2
"F00121020",188,1,0,3,30,21,0,2
"F00121022",188,1,1,3,10,10,0,1
"F00121026",188,1,1,3,30,22,0,2
"F00121029",209,1,0,3,10,9,0,2
"F00121030",209,1,0,3,10,13,0,1
"F00121032",209,1,0,3,20,28,0,2
"F00121035",209,1,0,3,40,26,0,3
"F00121037",209,1,1,3,5,22,0,2
"F00121042",232,1,1,3,15,22,0,1
"F00121044",232,1,1,3,60,21,0,2
"F00121045",256,1,0,3,5,16,0,1
"F00121046",256,1,0,3,5,22,0,1
"F00121048",256,1,0,3,30,29,0,2
"F00121049",257,1,0,3,40,21,0,1
"F00121050",257,1,0,3,45,17,0,1
"F00121051",256,1,0,3,45,NA,0,2
"F00121053",256,1,1,3,10,19,0,1
"F00121055",256,1,1,3,40,NA,0,3
"F00121056",283,1,0,3,20,6,0,2
"F00121057",283,1,0,3,10,28,0,2
"F00121060",283,1,1,3,35,26,0,2
"F00121061",311,1,0,3,5,26,0,2
"F00121062",312,1,0,3,40,18,0,2
"F00121063",311,1,0,3,40,23,0,2
"F00121064",312,1,0,3,30,17,0,1
"F00121065",312,1,1,3,5,7,0,1
"F00121067",342,1,0,3,10,15,0,3
"F00121069",342,1,0,3,15,17,0,1
"F00121073",342,1,1,3,10,16,0,2
"F00121074",342,1,1,3,10,18,0,3
"F00121076",342,1,1,3,30,29,0,2
"F00121078",342,1,1,3,35,NA,0,1
"F00121079",342,1,1,3,45,18,0,2
"F00121081",375,1,0,3,35,27,0,2
"F00121083",375,1,0,3,40,33,0,1
"F00121085",375,1,1,3,10,NA,0,1
"F00121086",375,1,1,3,20,NA,0,1
"F00121088",375,1,1,3,25,26,0,2
"F00121092",410,1,0,3,10,17,0,1
"F00121094",410,1,0,3,45,31,0,1
"F00121095",410,1,0,3,60,29,0,1
"F00121096",410,1,0,3,40,31,0,2
"F00121098",410,1,1,3,5,13,0,3
"F00121100",410,1,1,3,10,31,0,1
"F00121101",410,1,1,3,20,7,0,1
"F00121102",410,1,1,3,25,31,0,3
"F00121106",411,1,1,3,10,30,0,2
"F00121108",448,1,0,3,15,22,0,2
"F00121109",448,1,0,3,15,29,0,2
"F00121112",448,1,0,3,30,27,0,1
"F00121115",448,1,1,3,5,13,0,2
"F00121116",448,1,1,3,5,26,0,1
"F00121118",448,1,1,3,10,23,0,2
"F00121119",448,1,1,3,25,30,0,1
"F00121120",448,1,1,3,25,32,0,3
"F00121121",448,1,1,3,40,14,0,1
"F00121123",488,1,0,3,10,20,0,1
"F00121125",488,1,0,3,15,22,0,2
"F00121127",488,1,0,3,20,8,0,2
"F00121128",489,1,0,3,20,25,0,3
"F00121129",488,1,0,3,25,22,0,3
"F00121130",488,1,0,3,30,22,0,1
"F00121131",488,1,0,3,50,27,0,2
"F00121134",488,1,1,3,5,18,0,3
"F00121136",488,1,1,3,15,24,0,1
"F00121137",488,1,1,3,25,10,0,2
"F00121138",488,1,1,3,25,26,0,2
"F00121139",489,1,1,3,30,29,0,1
"F00121140",488,1,1,3,60,10,0,3
"F00121143",531,1,0,3,10,19,0,2
"F00121144",531,1,0,3,10,30,0,2
"F00121145",531,1,0,3,20,19,0,2
"F00121147",531,1,0,3,20,32,0,2
"F00121150",531,1,0,3,25,30,0,3
"F00121151",531,1,0,3,30,19,0,2
"F00121152",531,1,0,3,35,NA,0,2
"F00121153",531,1,0,3,40,31,0,1
"F00121156",531,1,1,3,5,25,0,2
"F00121157",531,1,1,3,5,31,0,1
"F00121158",531,1,1,3,10,24,0,1
"F00121160",531,1,1,3,20,20,0,2
"F00121162",531,1,1,3,25,23,0,1
"F00121163",531,1,1,3,30,8,0,1
"F00121166",531,1,1,3,40,27,0,2
"F00121168",531,1,1,3,40,35,0,2
"F00121169",531,1,1,3,20,28,0,3
"F00121171",577,1,0,3,10,27,0,1
"F00121172",577,1,0,3,15,34,0,1
"F00121173",577,1,0,3,20,10,0,1
"F00121178",577,1,1,3,5,21,0,2
"F00121179",577,1,1,3,10,29,0,3
"F00121180",577,1,1,3,20,20,0,2
"F00121181",577,1,1,3,30,15,0,2
"F00121183",577,1,1,3,60,30,0,2
"F00121185",577,1,1,3,20,25,0,2
"F00121190",626,1,0,3,15,24,0,2
"F00121191",625,1,0,3,20,NA,0,3
"F00121195",626,1,1,3,15,25,0,2
"F00121198",625,1,1,3,35,32,0,2
"F00121199",625,1,1,3,35,NA,0,1
"F00121200",625,1,1,3,40,14,0,1
"F00121204",625,1,1,3,30,34,0,1
"F00121205",625,1,1,3,20,NA,0,2
"F00121206",677,1,0,3,5,5,0,1
"F00121207",677,1,0,3,5,13,0,2
"F00121209",677,1,0,3,60,30,0,1
"F00121210",677,1,0,3,20,NA,0,1
"F00121211",677,1,1,3,10,26,0,2
"F00121213",677,1,1,3,15,9,0,1
"F00121214",677,1,1,3,20,37,0,2
"F00121215",677,1,1,3,25,12,0,3
"F00121216",677,1,1,3,40,20,0,2
"F00121217",677,1,1,3,40,28,0,3
"F00121220",732,1,0,3,15,13,0,2
"F00121221",732,1,0,3,20,40,0,2
"F00121224",731,1,1,3,5,13,0,2
"F00121226",731,1,1,3,15,34,0,3
"F00121228",789,1,0,3,25,23,0,3
"F00121229",789,1,0,3,30,15,0,2
"F00121231",790,1,0,3,30,44,0,2
"F00121235",789,1,1,3,5,25,0,2
"F00121237",789,1,1,3,35,42,0,2
"F00121239",789,1,1,3,40,30,0,2
"F00121240",789,1,1,3,45,39,0,2
"F00121241",851,1,0,3,5,39,0,2
"F00121243",851,1,0,3,15,19,0,2
"F00121244",851,1,0,3,15,NA,0,2
"F00121246",851,1,0,3,40,21,0,1
"F00121248",851,1,1,3,5,28,0,2
"F00121249",851,1,1,3,10,28,0,1
"F00121250",851,1,1,3,10,31,0,1
"F00121251",851,1,1,3,10,35,0,2
"F00121252",851,1,1,3,15,16,0,1
"F00121253",850,1,1,3,20,11,0,3
"F00121254",851,1,1,3,20,16,0,3
"F00121256",851,1,1,3,20,32,0,3
"F00121257",851,1,1,3,40,26,0,1
"F00121258",851,1,1,3,45,40,0,2
"F00121259",851,1,1,3,40,35,0,2
"F00121260",851,1,1,3,10,40,0,2
"F00121263",916,1,0,3,5,41,0,3
"F00121265",915,1,0,3,25,38,0,3
"F00121267",915,1,0,3,50,39,0,2
"F00121268",915,1,0,3,20,26,0,2
"F00121269",915,1,1,3,5,18,0,2
"F00121270",915,1,1,3,20,18,0,3
"F00121271",916,1,1,3,30,39,0,1
"F00121273",915,1,1,3,20,25,0,3
"F00121274",916,1,1,3,20,30,0,2
"F00121277",984,1,0,3,15,44,0,1
"F00121282",984,1,0,3,20,41,0,2
"F00121284",984,1,1,3,15,35,0,2
"F00121286",984,1,1,3,30,30,0,2
"F00121288",984,1,1,3,60,45,0,2
"F00121290",984,1,1,3,20,39,0,2
"F00121291",984,1,1,3,30,41,0,3
"F00121292",1056,1,0,3,5,NA,0,3
"F00121295",1056,1,0,3,10,24,0,3
"F00121296",1056,1,0,3,10,45,0,1
"F00121298",1056,1,0,3,15,36,0,2
"F00121299",1056,1,0,3,15,43,0,1
"F00121300",1056,1,0,3,25,25,0,2
"F00121301",1056,1,0,3,25,30,0,3
"F00121302",1056,1,0,3,20,43,0,2
"F00121304",1056,1,0,3,10,38,0,2
"F00121305",1056,1,0,3,5,20,0,3
"F00121308",1056,1,1,3,10,21,0,3
"F00121310",1056,1,1,3,20,20,0,2
"F00121311",1056,1,1,3,20,27,0,3
"F00121313",1056,1,1,3,25,36,0,1
"F00121314",1056,1,1,3,30,37,0,3
"F00121316",1056,1,1,3,40,41,0,2
"F00121317",1056,1,1,3,25,NA,0,3
"F00121320",1132,1,0,3,5,10,0,2
"F00121321",1132,1,0,3,10,16,0,2
"F00121324",1132,1,0,3,20,41,0,2
"F00121325",1132,1,0,3,35,43,0,2
"F00121326",1132,1,0,3,40,27,0,2
"F00121330",1132,1,0,3,20,38,0,2
"F00121331",1132,1,0,3,30,42,0,1
"F00121332",1132,1,0,3,20,42,0,3
"F00121333",1132,1,0,3,30,30,0,1
"F00121336",1132,1,1,3,40,32,0,1
"F00121338",1132,1,1,3,50,38,0,1
"F00121341",1132,1,1,3,20,28,0,1
"F00121342",1132,1,1,3,20,41,0,1
"F00121345",1212,1,0,3,10,20,0,2
"F00121346",1212,1,0,3,10,38,0,1
"F00121348",1212,1,0,3,15,43,0,1
"F00121350",1212,1,0,3,25,30,0,2
"F00121351",1212,1,0,3,30,20,0,2
"F00121353",1212,1,0,3,50,44,0,1
"F00121356",1212,1,0,3,20,44,0,2
"F00121357",1212,1,0,3,30,43,0,2
"F00121358",1212,1,0,3,40,35,0,3
"F00121359",1212,1,0,3,40,41,0,3
"F00121360",1212,1,1,3,10,19,0,3
"F00121364",1212,1,1,3,40,42,0,2
"F00121365",1212,1,1,3,20,49,0,2
"F00121366",1212,1,1,3,30,NA,0,2
"F00121368",1296,1,0,3,15,44,0,2
"F00121369",1296,1,0,3,20,36,0,2
"F00121370",1297,1,0,3,30,12,0,3
"F00121371",1296,1,0,3,30,20,0,3
"F00121374",1296,1,0,3,45,NA,0,2
"F00121375",1296,1,0,3,40,42,0,1
"F00121378",1297,1,1,3,5,11,0,2
"F00121379",1297,1,1,3,5,42,0,3
"F00121380",1296,1,1,3,5,43,0,2
"F00121381",1296,1,1,3,25,22,0,2
"F00121384",1296,1,1,3,40,40,0,2
"F00121385",1296,1,1,3,20,20,0,3
"F00121393",1385,1,0,3,60,35,0,2
"F00121395",1385,1,0,3,20,40,0,3
"F00121396",1385,1,0,3,20,46,0,2
"F00121398",1385,1,1,3,5,15,0,3
"F00121399",1385,1,1,3,5,31,0,3
"F00121400",1385,1,1,3,10,13,0,1
"F00121403",1385,1,1,3,15,32,0,3
"F00121405",1385,1,1,3,20,32,0,2
"F00121407",1385,1,1,3,35,20,0,2
"F00121410",1385,1,1,3,30,42,0,3
"F00121411",1478,1,0,3,10,21,0,3
"F00121412",1478,1,0,3,10,34,0,2
"F00121413",1478,1,0,3,25,13,0,2
"F00121416",1478,1,0,3,10,24,0,1
"F00121417",1478,1,0,3,20,41,0,1
"F00121418",1478,1,1,3,5,25,0,2
"F00121420",1478,1,1,3,25,40,0,2
"F00121421",1478,1,1,3,30,31,0,2
"F00121424",1478,1,1,3,35,42,0,3
"F00121425",1478,1,1,3,40,32,0,1
"F00121426",1576,1,0,3,5,30,0,3
"F00121427",1575,1,0,3,10,37,0,2
"F00121429",1576,1,0,3,15,34,0,1
"F00121430",1575,1,0,3,20,41,0,2
"F00121431",1576,1,0,3,25,40,0,1
"F00121432",1576,1,0,3,30,NA,0,1
"F00121433",1576,1,0,3,30,39,0,2
"F00121434",1576,1,0,3,40,38,0,2
"F00121435",1576,1,0,3,5,20,0,2
"F00121436",1576,1,1,3,5,40,0,1
"F00121437",1576,1,1,3,10,33,0,2
"F00121439",1575,1,1,3,35,47,0,3
"F00121440",1576,1,1,3,20,NA,0,3
"F00121442",1576,1,1,3,60,NA,0,1
"F00121443",1576,1,1,3,25,42,0,2
"F00121444",1678,1,0,3,5,34,0,2
"F00121446",1678,1,0,3,20,14,0,2
"F00121447",1678,1,0,3,20,20,0,1
"F00121449",1678,1,0,3,30,49,0,3
"F00121451",1678,1,0,3,15,NA,0,2
"F00121452",1678,1,1,3,5,34,0,3
"F00121453",1678,1,1,3,5,44,0,3
